65895,1
32906,1
20644,1
79599,1
67765,1
54517,1
9566,1
48192,1
76429,1
8253,1
22064,1
54094,1
68104,1
8527,1
21206,1
15286,1
74866,1
68195,1
61885,1
345,1
72102,1
70469,1
30595,1
53380,1
17459,1
7418,1
52876,1
62329,1
48322,1
74210,1
21933,1
42824,1
8637,1
56581,1
76001,1
43583,1
69215,1
49316,1
65813,1
9189,1
23644,1
1479,1
50653,1
10763,1
31001,1
75174,1
38493,1
55266,1
18085,1
47676,1
20774,1
72466,1
43704,1
32270,1
48737,1
34200,1
23163,1
73456,1
67012,1
73872,1
6550,1
60194,1
15671,1
45190,1
15835,1
8631,1
36193,1
1041,1
63254,1
31903,1
76568,1
54444,1
34697,1
4776,1
41680,1
13760,1
65148,1
69014,1
75540,1
25907,1
55627,1
39769,1
37583,1
59735,0
13326,1
52527,1
74495,1
26437,1
49627,1
10074,0
73788,1
517,1
30088,1
60221,1
43264,1
45561,1
57878,0
54893,1
27776,1
66664,1
29911,1
46273,1
24090,1
39763,1
1897,0
46068,1
21861,1
11014,0
40940,1
50704,1
32287,1
1706,1
27454,1
19839,0
9553,1
6644,1
64305,1
14800,1
3318,1
1948,1
42047,1
69152,1
41414,1
30,0
35936,1
38490,1
79762,1
16481,1
74929,1
69246,0
40698,1
36347,1
51981,1
60651,1
16403,1
3265,1
31897,1
5060,1
54800,1
44633,1
64314,1
5228,1
69298,1
8413,1
70432,1
17657,1
29292,1
49111,1
67593,1
38030,1
60168,1
59061,1
29692,1
51925,1
75442,1
34268,1
77261,1
68586,1
35127,1
66370,1
28863,0
78810,1
64740,0
46731,1
71610,1
11610,1
7533,1
16840,1
61134,1
76128,1
5816,1
13541,1
14718,1
48266,0
43080,1
23141,1
55996,1
12537,1
53407,1
68138,1
40049,1
75634,1
71331,0
43500,1
12757,1
62640,1
19208,1
71744,1
20784,1
50636,1
28188,1
40612,0
60768,1
66841,1
68093,1
61427,1
15692,1
40824,1
18591,1
16013,1
12978,1
35806,1
49980,1
11616,1
68066,1
1101,1
73794,1
2364,0
9419,1
40121,1
38132,1
29490,1
8584,1
46253,1
50672,1
57622,1
77985,1
60908,1
51528,1
41376,1
62917,1
74034,1
5638,1
17146,1
46686,1
17218,1
28593,1
49279,1
16302,1
54251,1
39541,0
58179,0
64943,1
12819,1
3681,1
69843,1
49068,1
35528,1
21392,1
170,1
882,1
59158,1
60100,1
25169,1
20181,1
7080,1
25709,1
75458,1
48309,1
16067,0
6342,1
10814,1
74159,1
64450,1
71844,1
57715,1
72515,1
19695,1
56816,1
73559,1
66308,1
30041,1
37012,1
5458,1
53329,1
47416,1
4518,1
51212,1
36106,1
11217,1
64975,1
42463,1
26441,1
77387,1
51996,1
3382,1
14210,0
51004,1
18876,1
33361,1
49834,1
14815,1
74783,1
64315,1
36691,1
66725,1
77879,1
67311,1
21956,1
42275,1
8324,1
43935,1
12415,1
60386,1
22050,1
18236,1
9003,1
24401,1
46288,1
31543,0
38295,1
15561,1
15419,0
2840,1
10539,1
10674,1
35658,1
59816,1
5281,1
3206,1
50336,1
2058,1
20441,1
73551,1
50247,1
47980,1
9319,0
70294,1
39317,1
32097,1
65664,1
49244,1
47790,1
35150,1
50031,1
58905,1
66313,1
41207,1
33007,1
53459,1
75057,1
50711,1
50134,1
71861,1
48494,1
58546,1
48041,1
48018,1
70386,1
16842,1
35321,1
74267,0
54389,1
77829,1
68446,1
34606,1
14628,1
23606,1
43127,1
3251,1
46334,1
15058,1
27452,1
48989,1
17432,1
52763,1
67150,1
53025,1
56604,1
8654,1
35603,1
26379,1
57315,0
56669,1
78218,1
64559,0
29345,1
5987,1
35766,1
62038,1
64785,1
61488,0
64993,1
75739,1
42456,1
11887,1
12296,1
49717,1
67835,1
41894,1
52159,1
18802,1
32694,1
6336,1
72273,1
18231,1
27484,1
53891,1
18275,1
54629,1
70636,1
52054,0
17355,1
63852,1
75565,1
32114,1
11930,1
54456,1
75117,1
39359,1
48202,1
63863,1
1421,1
44400,1
52121,1
49545,1
36047,1
37336,1
74861,1
5548,1
20963,1
58444,1
2781,1
66339,1
16029,1
39527,1
13305,1
24723,1
23269,1
30008,1
78142,1
59452,1
60437,1
51890,1
79367,1
72683,1
18859,1
41457,1
74720,1
10256,1
484,1
51673,1
1573,0
70511,1
14077,1
58503,1
37955,1
39913,1
70094,1
10860,1
50555,1
11489,1
47392,1
48189,1
17309,1
20348,1
58985,1
12811,1
53424,1
30462,1
27400,1
68099,1
6882,1
41037,1
44519,1
5593,1
17574,1
24324,1
10213,1
51280,1
4717,1
59786,1
25027,1
24881,1
33369,1
46374,1
71143,1
39657,1
12369,1
24819,1
31130,1
71811,1
76188,0
43980,1
19027,1
5524,1
57713,1
77411,1
63587,1
42787,0
58640,1
78628,1
15017,1
11686,1
21041,1
70618,1
5377,1
10722,1
4411,1
44194,1
14713,1
6351,1
40099,1
49299,1
45110,1
64706,1
68596,1
37968,1
60696,1
56747,1
67350,1
25138,0
33601,1
38925,1
76828,1
48087,1
45046,1
69731,1
14840,1
65756,1
42731,1
73947,1
21446,0
55580,1
6373,1
59298,1
50228,1
48806,1
1979,1
16559,1
9526,1
51936,1
29611,1
44665,1
55913,1
27048,1
10626,1
41600,0
23191,0
78194,1
54930,1
13866,1
20589,1
64902,1
33475,1
65280,1
62084,1
3890,1
29705,1
35718,1
47315,1
23131,0
27911,1
47035,1
79678,1
69022,1
48287,1
60428,1
34112,1
39512,1
45239,1
56102,1
34713,1
12821,1
36735,1
76393,1
31627,1
28694,0
38700,1
68581,1
60705,1
3969,1
12092,1
34409,1
54560,1
16414,1
56097,1
36535,0
12367,1
49225,1
18520,1
64852,1
38484,1
74780,1
12950,1
72358,1
15474,1
13155,1
29136,1
29805,1
45956,1
41360,1
49033,1
20317,1
49552,1
19286,1
5935,1
22933,1
27199,1
63862,1
76927,1
16503,1
12270,1
56185,1
3273,1
51872,1
64569,1
32393,1
40909,0
45564,1
4905,1
71681,1
11511,1
50226,1
5916,1
23508,1
65564,1
19851,1
22518,1
15420,1
16953,1
61622,0
37321,1
42011,1
55533,1
45187,1
17889,1
46387,1
16753,1
38810,1
11814,1
60521,1
69873,1
53330,1
28572,1
21363,1
34459,1
12677,1
36311,1
26325,1
24014,1
11830,1
48574,1
15679,1
21226,1
2886,1
3037,1
13105,1
49880,1
62185,1
11513,1
40397,1
53949,1
1550,1
46729,1
1001,0
65084,0
71910,1
57278,0
33022,1
4648,1
4207,1
34371,1
47636,0
70978,1
63978,1
13562,1
78035,1
75038,1
116,1
40471,1
50902,1
62525,1
50186,1
73023,1
73364,1
61865,1
16024,1
64153,1
76514,1
76411,1
14788,1
38054,1
18682,1
14860,1
27138,1
16479,1
66241,1
79130,1
15619,1
17108,1
5772,1
31229,1
52276,1
9005,1
71512,1
69231,1
10186,1
21594,1
75590,1
44088,1
35067,1
62865,1
3714,1
14578,0
29785,1
10209,1
1821,1
68563,1
17235,1
74356,1
58377,1
17039,1
18407,0
3880,1
22960,1
15124,0
66042,1
42370,1
51656,1
57545,1
18665,1
76483,1
43920,1
45080,1
53136,1
79222,1
4333,1
18782,1
69973,1
24630,1
58856,1
18426,1
60575,1
30085,1
29437,1
60051,1
24111,1
67761,1
62711,1
10946,1
40256,1
70200,1
67005,1
41144,1
45705,1
71123,1
33863,1
74103,1
66216,1
60736,1
53108,1
58251,1
44839,1
15367,1
10857,1
13431,1
59219,1
53799,1
30269,1
70578,1
23705,1
76657,1
35232,1
27152,1
18958,1
31546,1
8821,1
7695,1
8625,1
247,1
52580,1
77161,1
5901,1
64746,1
37011,1
7467,1
56025,1
44331,1
36189,1
55670,1
44031,0
58355,1
54234,1
65784,1
44277,1
9328,1
54227,1
76292,1
40849,1
2651,1
49993,0
14475,1
205,1
66044,1
66395,0
41326,1
20506,1
9086,1
78115,1
74014,1
20864,1
12082,1
36975,1
66977,1
29400,1
32925,1
26365,1
77571,1
39208,0
5073,1
64998,1
42125,1
41919,1
28105,1
39008,1
19939,1
12852,1
58655,1
76635,1
79264,1
75054,1
32463,1
15098,1
3302,1
25505,1
72359,1
25956,1
41665,1
43793,1
44717,1
11125,1
16204,1
55200,0
68793,1
23616,1
78129,1
18306,1
53480,0
62238,1
12634,1
38422,1
40802,1
14123,1
14440,1
45618,1
60973,1
3223,1
4184,1
66484,1
6655,1
40181,1
35650,1
79473,1
74338,1
34114,1
14144,1
74313,1
40334,1
68626,1
5490,1
35841,0
46466,0
4237,1
9355,1
9340,1
23975,1
73457,0
11206,1
43502,1
5540,1
28425,1
11508,1
23880,1
59351,1
58296,1
44018,1
35808,1
31358,0
23059,1
23780,1
66667,0
20356,1
45750,1
40960,1
55559,1
18934,1
73702,1
27631,1
60686,1
50352,1
58743,1
65607,1
43019,1
4070,1
29944,1
36134,1
8761,0
67564,1
73477,1
46082,1
42045,1
64958,1
42734,1
70246,1
19653,1
76006,1
35031,1
3494,1
24153,1
69817,1
3305,1
12495,1
4100,1
19385,1
4679,1
64242,1
70701,1
20787,1
73435,1
78847,1
32714,1
72634,1
11782,1
64661,1
37865,1
50093,1
76732,1
21166,1
12774,1
50412,1
14432,1
69407,0
54034,1
23662,1
59543,1
7939,1
8909,1
11326,1
22200,1
76827,1
30467,1
53029,1
22514,1
20757,1
19901,1
60673,1
38347,1
19553,1
72456,1
49583,1
43381,1
24960,1
19741,1
78140,1
53522,1
40410,0
48025,1
60805,1
4213,1
3855,1
70358,0
69624,1
21137,1
25780,1
15377,1
71203,1
18259,1
57845,1
14362,1
70632,1
42351,1
56491,0
14942,1
77806,1
51186,1
74910,1
72819,1
50631,1
66892,1
33050,1
18936,1
71872,1
72353,1
22137,1
64145,1
64679,1
47851,1
74412,1
53353,1
26726,1
78678,1
52472,0
8572,1
19129,1
10169,1
39040,1
54734,1
1428,1
10641,0
41331,1
31375,1
54788,1
74498,0
32849,1
56729,1
45033,1
8076,0
37752,1
34202,1
44231,1
39680,1
43155,1
64356,1
51473,1
57335,1
14324,1
44082,1
31227,1
28603,1
69158,1
36593,1
14796,1
22888,1
55449,1
57849,1
30719,1
2539,1
10406,1
5234,1
36640,0
4772,1
53652,1
7382,1
32479,1
56264,1
36919,1
64709,1
27915,1
68376,1
20563,1
13957,1
61197,1
36762,1
13999,1
23764,1
44663,1
9694,1
38608,1
70921,0
68827,1
14461,1
63939,1
41967,0
22895,1
52772,1
78787,1
40306,1
64114,1
43913,1
66731,1
44570,1
43595,1
28993,1
49987,1
51398,1
64779,1
24208,1
72157,1
16612,1
50813,1
11356,1
79757,1
22473,0
70037,1
6603,1
41152,1
9689,1
14133,1
26425,1
36024,1
64525,1
21429,1
18151,1
56775,1
4584,1
16764,1
44891,1
67847,1
12221,1
11964,1
42002,1
5742,1
40265,1
25567,1
41221,1
5117,1
19325,1
1515,1
21082,1
31418,1
63233,1
26525,1
78836,1
32927,1
75538,1
47318,1
2422,1
16162,1
28407,1
6788,1
53940,1
43137,1
44300,1
18962,1
76856,1
29246,1
75703,1
1217,1
47366,1
26035,1
47361,1
9063,1
67926,1
2033,1
56018,1
8421,1
19604,0
634,1
66045,1
75826,1
65511,1
11425,1
11861,1
39963,0
43451,1
50177,1
3860,0
25315,1
46300,1
1590,1
12820,1
2260,1
31874,1
31749,0
1697,1
29693,1
43554,0
62874,1
51939,1
56829,1
43867,1
19128,1
50270,1
24523,1
43018,1
3267,1
70996,1
78334,1
72123,1
3754,1
62832,1
36161,1
54864,1
56016,1
64874,1
14221,1
4242,1
43697,0
68267,1
19019,1
78383,1
8239,0
56437,1
52678,1
47899,1
51931,1
25872,1
72094,1
40982,1
61810,0
41046,1
59874,1
71360,1
68521,1
14814,1
35816,1
2072,0
75870,1
76697,1
32197,1
48409,1
68405,1
25262,1
14566,1
13260,1
45915,1
57489,1
75209,1
78580,1
75440,1
19940,1
48824,1
37901,1
11253,1
45164,1
50997,1
45846,1
37589,1
71961,1
42963,1
8429,1
78939,1
42647,1
38066,1
44365,1
75210,1
50318,1
53165,1
34977,1
64926,1
39663,1
18127,1
65652,1
53368,1
4945,1
57669,1
66748,1
2320,1
40847,1
13595,1
63503,1
3625,1
77745,1
30668,1
60754,1
26173,1
42989,1
26931,1
8112,1
31212,1
14109,1
12976,1
32039,1
34860,1
72949,1
26517,1
15892,1
67013,1
50611,1
59836,1
197,1
43095,1
56771,1
49507,1
69466,1
73162,1
46497,1
41397,1
8677,1
22619,1
8710,1
38953,1
16134,1
9195,1
9405,1
13514,0
49281,1
72293,1
8040,1
22755,1
61111,1
30875,1
27819,0
60459,1
55324,1
64234,1
79482,1
10291,1
29811,1
34680,1
29999,1
39297,1
36720,1
24736,1
44004,1
23518,1
666,1
58577,1
10907,1
38817,1
51814,1
679,1
72174,1
32435,1
47073,1
19364,1
63066,1
17925,1
65480,0
19698,1
11007,1
54043,1
12863,1
13265,1
37634,1
38216,1
67931,1
72341,1
71753,1
63307,1
47488,1
45822,1
9560,1
29062,1
79621,1
50933,1
37511,1
63821,1
76346,1
19063,0
21881,1
44992,1
10103,1
37074,1
33127,1
70786,1
30738,1
68708,1
77898,1
19753,1
36644,1
71901,1
19586,1
18697,1
19785,1
10642,1
11418,1
77420,1
22747,1
9581,1
47353,1
44509,1
28847,1
6982,1
17228,1
41577,1
1577,1
44826,1
27506,1
75219,1
16223,1
72495,0
55145,1
41227,1
10294,1
27021,1
5035,1
13820,1
58694,1
23937,1
53964,1
21569,1
67561,1
40528,1
28158,1
78121,1
35389,1
3549,1
889,1
21292,1
57082,1
63711,1
70615,1
75214,1
26372,1
78956,1
79611,1
25015,1
56576,1
57852,1
19230,1
75452,1
79414,1
12531,1
56790,1
54309,1
6580,1
21227,1
22462,0
55048,1
62558,1
24392,1
10189,1
70850,1
61983,1
4849,1
6479,1
20221,1
39118,1
13821,1
62585,1
34710,1
70357,1
41868,1
77465,0
79229,1
50666,1
69637,0
36099,1
23366,1
55883,1
52815,1
8723,1
43255,1
54262,0
51619,1
69232,1
2603,1
51147,1
63555,0
64128,1
12449,1
24641,1
18343,1
72753,1
34549,1
42596,1
34170,1
67972,1
47966,1
48927,1
52474,1
60738,1
7686,1
10251,1
49756,1
11154,1
19472,1
37078,1
65744,0
13101,1
5929,1
18911,1
20739,1
21103,1
57333,1
48134,1
29841,1
59334,1
66945,1
26640,0
24516,1
15900,1
67234,1
74917,1
54243,1
60762,1
3515,1
52133,1
8851,1
28318,1
2234,1
64686,1
31541,1
13764,1
4221,1
60592,1
66182,1
59919,1
22547,1
58560,1
21809,1
55006,1
35962,1
34307,1
59231,1
42078,1
28592,1
76310,1
63618,1
44696,1
70342,1
67742,1
40898,1
78376,1
38181,1
7327,1
10846,1
36368,0
51910,1
36942,1
59378,1
38773,1
44711,1
42247,1
39911,1
62178,1
1933,1
22566,1
32625,1
35475,1
44818,1
55389,0
75352,1
23378,1
50128,1
31445,1
59435,1
74542,1
79149,0
59407,1
8562,1
9270,1
68187,1
4824,1
39301,1
66325,1
2145,1
36828,1
46816,1
43559,1
35643,1
71945,1
44978,1
44702,1
67514,1
74545,1
68074,1
65337,1
60026,1
37496,1
72622,1
4420,1
67400,1
6774,1
71423,1
15748,1
47494,1
21538,1
73621,1
52457,1
18018,1
25472,1
2513,1
898,1
57613,1
53838,1
77627,1
4278,1
28404,1
34014,1
68742,1
14529,1
50781,1
1594,1
45445,1
72628,1
77902,1
25667,1
34911,1
7282,1
70755,1
1484,0
44379,1
38582,1
30252,1
38553,1
39464,1
32473,1
66223,1
36280,1
37974,1
71397,1
70583,1
40114,1
25590,1
13493,1
30740,1
39032,1
46937,1
39372,1
63240,1
21661,1
22071,1
1837,1
78028,0
51943,1
11145,1
15148,1
17260,1
45958,1
40147,1
43839,1
19441,1
58071,1
59363,1
55040,1
32742,1
75671,1
48026,1
47403,1
42217,1
78012,1
2733,1
5811,1
2519,1
66172,1
61811,1
763,1
652,0
51456,1
23099,1
34638,1
49032,1
65293,1
69449,1
9218,1
50961,1
30550,1
65544,1
50805,1
60753,0
4060,0
61715,1
55523,1
34954,0
45271,1
61951,1
19017,1
51831,1
66433,1
47547,1
56515,1
40042,1
79743,1
1129,1
53665,1
13786,1
35152,1
45726,1
75955,1
71850,1
41990,1
25597,1
68204,1
69313,1
78639,1
25476,1
11365,1
44643,1
50905,1
1133,1
72320,1
6371,1
41372,0
72790,1
63822,1
38085,1
39228,1
63001,1
78058,1
7945,1
26968,1
60922,1
31048,0
79670,1
33424,1
11501,1
70909,1
70216,1
78065,1
8311,1
65518,1
36021,1
51856,1
58292,1
76235,1
66155,1
22078,1
34327,1
48771,1
46164,1
12815,1
3928,1
44855,1
21988,1
45917,1
68304,1
74023,1
50821,1
13272,1
9056,1
13911,1
73812,1
49952,1
14722,1
10037,0
15115,1
13546,1
63920,1
39746,1
48707,1
55946,1
15630,1
52917,1
76773,1
20296,1
26481,1
45147,1
18709,1
23906,1
66648,1
79184,1
6677,1
19493,1
5572,1
67133,1
24209,1
20209,1
68458,1
66583,1
17667,1
71825,1
4878,1
44959,1
75469,1
34676,1
71326,1
67221,1
28645,1
56679,1
64344,1
64937,1
34847,1
1119,1
32107,1
18804,1
55447,1
15460,1
29547,0
64925,0
17837,1
20859,1
53101,1
72134,1
34845,1
52894,1
64313,1
51181,1
53781,1
50838,1
72120,1
10282,1
58201,1
44091,1
20009,1
156,1
14126,1
70863,1
3824,1
59160,0
65800,1
44795,1
65325,1
69760,1
20281,0
59960,1
19991,1
25855,1
76211,1
48761,1
20191,1
5007,1
23698,1
14654,1
21697,1
70056,1
17900,1
42106,1
21789,1
15276,0
42679,1
25865,1
68984,1
65245,1
25883,1
58857,1
25999,1
42771,1
3109,1
3766,1
44105,1
184,1
50760,1
24744,1
22198,1
55350,1
26332,1
34526,1
30541,1
63649,1
55907,1
6147,0
45557,1
57235,1
44152,1
65786,1
32045,1
74115,1
24871,1
78925,1
59552,1
32217,1
69606,1
62206,1
28926,1
73337,1
65963,1
51908,1
34848,1
67566,1
16812,0
49990,1
34041,1
70856,1
38,1
25496,1
33541,1
75216,1
76098,1
48253,1
2104,1
65087,0
55240,1
65189,1
45220,1
13053,1
13074,1
6743,1
4090,1
61738,1
56207,1
40996,1
64600,1
25954,1
8275,1
78288,1
39287,1
78237,1
17348,1
17608,1
74734,1
49025,1
47478,1
47208,1
79102,1
50719,1
59623,1
74226,1
12228,1
59155,1
34719,1
37400,1
63053,1
30921,1
41963,1
33394,1
30648,1
25212,1
27437,1
8803,1
74176,1
68055,1
32662,1
11384,1
22318,1
65439,1
68595,1
77435,1
4394,0
9971,1
4492,0
76422,1
5941,1
53777,1
775,1
50587,1
76184,1
23823,1
67396,1
4572,1
36838,1
9083,1
15123,1
36716,1
37690,1
67658,1
72782,1
24581,1
31113,1
33449,1
57412,1
73536,1
20592,1
76844,1
63799,1
45184,1
69374,1
76086,1
9075,1
69331,1
35013,1
58369,1
50738,1
7459,1
64185,1
79270,1
20472,1
36296,1
77599,1
4542,1
36125,1
47997,1
38056,1
66978,1
70938,1
2557,1
56134,0
8091,1
14734,1
59776,1
25122,1
75732,0
9427,1
32256,1
26670,1
59147,1
50335,1
64224,1
19358,1
55734,1
62108,1
41553,1
14304,1
53397,1
77477,1
62209,1
50743,1
7653,1
71776,1
44780,1
46204,1
21426,1
7727,1
12117,1
41810,1
27052,1
37297,1
57737,1
783,1
60393,1
13003,0
57577,1
18578,1
74397,1
33170,1
38137,1
8044,1
52290,1
28476,1
59656,1
8140,1
73225,1
16514,1
2607,1
55208,1
1295,1
16210,1
39380,1
27882,1
13831,1
1154,1
71084,1
15186,1
63272,1
63518,1
42120,1
46131,1
21472,1
78889,0
8473,1
76569,1
10544,1
56868,1
38996,1
46103,1
49630,1
53132,1
74872,1
38639,1
58025,1
75034,1
65033,1
19267,1
58759,1
78086,1
4613,1
25326,0
39336,1
51142,1
15563,1
27221,1
30537,1
74559,1
45677,1
46342,1
59080,1
25632,0
73636,1
44844,1
26055,1
25836,1
23310,1
48833,1
50670,1
58918,1
27983,1
21755,1
70071,1
70966,1
37534,1
502,1
10526,1
72993,1
45266,1
24495,1
76091,1
78211,1
9834,1
44921,1
1748,1
33766,1
60480,1
19771,1
51730,1
2846,1
45042,1
35402,1
16825,0
48410,1
26933,0
34593,1
13428,0
54834,1
56801,0
22497,1
57483,1
504,1
54830,1
40031,1
34528,1
38589,1
31428,1
47663,1
49097,1
25988,1
930,0
35905,1
76379,1
6795,1
45375,1
26908,1
30729,1
50432,1
71275,1
41991,1
47368,1
57450,1
2136,1
17937,1
56542,1
76392,1
41492,1
34504,1
65740,1
63172,1
31148,1
24100,1
48296,1
34101,1
62342,1
38701,1
62006,1
65360,1
15450,1
74131,1
70675,1
27952,1
75591,1
64979,1
57002,1
26182,1
66642,1
60700,1
6538,1
45281,0
32584,1
70430,1
62399,0
23806,1
17942,1
26087,0
24043,1
29009,1
78283,1
2116,1
64720,0
31706,1
52780,1
31872,1
6492,1
48251,1
24885,1
51690,1
46896,1
8003,1
61157,1
59605,1
40720,1
40943,1
71368,1
61558,1
75316,0
6838,1
46365,1
35578,1
7242,1
70381,1
72893,1
15730,1
16981,1
9822,1
77133,1
38324,1
34530,0
51131,1
68853,1
28697,0
56136,1
46004,1
25584,1
7537,1
1071,1
79214,1
9599,1
5606,1
14042,1
59000,1
72962,1
33391,1
3501,0
18116,1
53550,1
54921,1
9782,1
76171,1
21784,1
65731,1
78062,1
76951,1
43506,1
56831,1
50481,1
12939,0
55100,1
54992,1
49787,1
11205,1
56990,1
13701,1
38936,1
24277,1
30132,1
12473,1
3886,1
60865,1
13934,1
11557,1
56393,1
48994,1
72756,0
16689,1
53579,1
62880,1
64575,1
33479,1
69721,1
63433,1
33798,1
48940,1
76991,1
40115,1
15760,1
44257,1
61723,1
5371,1
25716,1
28675,0
63742,1
7749,1
14779,0
74891,1
28136,1
39529,1
70536,1
15942,1
62184,1
45496,1
75103,1
54461,1
15184,1
47214,1
47472,1
59917,1
9129,1
68989,1
14165,1
33229,1
187,1
29344,1
25846,0
34311,1
1464,1
15480,1
75695,1
39552,1
73386,1
18773,1
26984,1
47242,1
28243,1
2745,1
47137,1
21651,1
35143,1
5061,0
69276,1
29089,1
33240,1
22437,1
5307,1
55519,1
55885,1
78651,1
16285,1
15277,1
9608,0
79846,1
32573,1
33248,1
4573,1
46888,1
77881,1
976,0
16615,1
19957,1
49636,1
70370,1
61936,1
69877,1
26066,1
66806,1
42988,1
23166,0
1664,1
43081,0
36499,1
41409,1
11865,1
53628,1
12666,1
35498,1
29946,1
4447,1
70870,1
11857,1
5781,1
26460,1
26108,1
32547,1
58352,1
9326,1
9644,1
65262,1
70140,1
6582,1
50054,1
40372,1
8721,1
39597,1
54118,1
76863,1
23456,1
8368,1
46229,1
1869,1
8608,1
64163,1
67160,1
37844,1
22544,1
40785,1
53888,1
65502,1
70189,1
46925,0
508,1
17986,1
7705,1
23736,1
70367,1
56123,1
79362,1
19362,1
63091,1
5701,1
31270,1
39444,1
71093,1
13543,1
3484,1
69118,1
62731,1
45845,1
26680,1
21070,1
38721,1
75012,1
58003,1
65647,1
50331,1
6729,1
52540,1
69148,1
74235,1
17944,1
75055,1
19636,1
65046,1
58995,1
77277,1
71086,1
30364,1
60520,1
37766,1
64555,1
26697,1
78284,1
25475,1
65674,1
62980,1
69953,1
51363,1
4857,1
71913,1
53696,0
76396,1
30405,1
46979,1
47544,1
12687,1
46533,1
57774,1
1893,1
66903,1
1931,1
30298,1
28582,1
71779,1
70098,1
56293,1
67529,1
41060,1
68279,0
62089,1
8916,1
20232,1
14538,1
21105,1
77221,1
57409,1
7246,1
10560,1
1482,1
62280,1
32520,1
4671,1
24041,1
38737,1
20139,1
66717,1
55972,1
79037,1
25971,1
36205,1
35717,1
11240,1
62836,0
63562,1
69128,1
76846,1
23118,1
65829,1
57230,1
40390,1
44821,1
79668,1
44096,1
78660,1
10547,1
64048,1
48719,1
75709,1
65939,1
69405,1
40692,1
40341,1
5428,0
33309,1
67750,1
47019,1
70723,1
41172,1
60323,1
13396,1
58146,0
52169,1
55164,1
4001,1
10896,1
78196,1
23589,1
59076,1
11307,0
34991,1
79146,1
72299,1
17673,1
11086,0
10359,1
9327,1
29218,0
26996,1
54963,1
65127,1
41866,1
15304,1
54552,1
76795,0
75887,1
21864,1
50681,1
79711,1
62825,1
26261,1
75945,1
30853,1
27353,1
25044,1
61327,1
17261,1
66277,1
24888,1
20145,1
15637,1
7069,1
32588,1
41347,1
51030,1
40693,1
63942,0
29774,1
18048,1
74317,1
38012,1
11233,1
45279,1
4791,1
61298,1
8542,1
65491,1
67973,1
48477,1
43201,1
75956,1
2545,1
12408,1
30423,1
16313,1
68018,1
11823,1
17503,1
79721,1
15703,1
63554,1
42964,1
73859,1
73651,1
73128,1
63786,1
28280,1
68316,1
75187,1
78942,1
29628,1
37529,1
38508,1
13437,1
14623,1
24642,1
18555,0
52880,1
739,1
42259,1
12696,1
29305,1
72982,1
1378,1
34586,1
3289,1
11907,1
38507,1
27726,0
11113,1
8725,1
59855,1
32134,1
22549,1
69690,1
7463,0
19201,1
44535,1
41855,1
71288,1
62984,1
24004,1
4082,1
41309,1
