id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type,premium
75402,0.026010000000000002,22270,105620,0.0,0.0,0.0,98.25,10,A,Urban,7500
34053,0.6470899999999999,16065,135050,0.0,1.0,1.0,99.61,10,E,Urban,1200
21191,0.06489,13882,162050,0.0,0.0,0.0,99.32,10,A,Urban,9600
10864,0.0,17530,112620,0.0,0.0,0.0,98.87,10,A,Urban,5400
6349,0.16902999999999999,20453,155160,0.0,0.0,0.0,98.61,21,B,Rural,7500
85213,0.10825,11686,90060,0.0,0.0,0.0,99.35,6,A,Urban,7500
17255,1.0,27022,90100,0.0,0.0,0.0,,6,A,Rural,5400
108351,0.44951,14612,67560,0.0,1.0,0.0,98.01,7,B,Urban,3300
51437,0.6816800000000001,24825,281150,0.0,0.0,0.0,99.22,10,A,Urban,11700
88629,0.15211,17893,290050,4.0,0.0,0.0,98.88,17,D,Urban,20100
85367,0.07562999999999999,21905,252140,0.0,0.0,0.0,99.45,11,A,Rural,1200
12313,0.23389000000000001,16071,280070,1.0,0.0,0.0,99.21,19,D,Rural,1200
71659,0.11819,15341,160540,0.0,0.0,0.0,98.48,13,C,Rural,11700
35142,0.00253,28850,56460,0.0,0.0,0.0,99.89,15,A,Urban,5400
62988,0.10480999999999999,15700,159030,0.0,0.0,0.0,99.09,6,B,Urban,18000
8793,0.4975,16433,50350,0.0,0.0,0.0,98.13,4,C,Urban,3300
11433,0.0337,19723,105490,0.0,0.0,0.0,99.89,6,A,Urban,9600
30586,0.022430000000000002,16066,354110,0.0,0.0,0.0,99.89,9,D,Rural,18000
53012,0.00279,18263,45140,0.0,0.0,0.0,95.76,10,B,Urban,3300
87924,0.08741,11691,98130,0.0,0.0,0.0,99.38,10,A,Urban,7500
106177,0.49007,24463,288110,0.0,0.0,0.0,99.37,12,A,Urban,11700
63058,0.6284,16439,235490,0.0,0.0,0.0,99.25,15,A,Urban,18000
99537,0.27578,10960,287550,0.0,0.0,0.0,99.57,27,A,Rural,13800
35336,0.87341,20812,214620,1.0,0.0,0.0,99.24,11,A,Urban,20100
78691,0.9546899999999999,23002,124770,0.0,0.0,0.0,99.29,10,A,Rural,1200
16161,0.18252000000000002,18264,225030,0.0,0.0,0.0,99.71,15,D,Rural,9600
94318,0.15220999999999998,17525,89400,0.0,0.0,0.0,98.96,11,A,Rural,5400
96583,0.0617,23371,120090,0.0,0.0,0.0,99.82,9,C,Urban,3300
104560,0.34708,10231,31150,0.0,0.0,0.0,99.0,6,A,Urban,5700
19638,0.01455,27750,315080,0.0,0.0,0.0,99.87,13,A,Urban,26400
26080,0.17735,16431,217630,0.0,0.0,0.0,99.09,18,E,Rural,11700
113482,0.0328,16430,105100,0.0,0.0,0.0,99.68,8,B,Urban,7500
82175,0.19876,17160,141040,0.0,0.0,0.0,99.31,9,A,Rural,3300
1239,0.5805600000000001,30308,93060,0.0,0.0,0.0,98.87,5,A,Rural,3300
32521,1.0,17898,120050,1.0,1.0,0.0,99.23,6,D,Urban,11700
68529,0.09117,27384,131850,0.0,0.0,0.0,99.55,6,A,Rural,7500
38882,1.0,13149,120090,6.0,1.0,1.0,98.05,5,B,Urban,5400
8299,0.13885999999999998,28848,81140,0.0,0.0,0.0,,3,A,Rural,3300
98521,0.4658,17891,245160,0.0,0.0,0.0,98.93,15,A,Urban,13800
47257,0.0,15343,185010,1.0,0.0,0.0,97.96,15,D,Rural,7500
42445,0.63407,24098,204150,0.0,0.0,0.0,99.11,10,B,Rural,13800
104700,0.96904,21910,193280,7.0,0.0,0.0,99.02,9,C,Urban,13800
109204,0.06992999999999999,25559,212640,0.0,0.0,0.0,99.33,22,B,Urban,13800
20138,0.52315,26289,222380,1.0,1.0,2.0,99.22,11,B,Rural,9600
28468,0.03167,17163,354120,0.0,0.0,0.0,99.12,9,C,Rural,22200
94964,0.00889,34683,240130,1.0,1.0,0.0,99.89,12,A,Rural,15900
59773,0.38104,26285,30140,1.0,0.0,0.0,96.34,15,A,Rural,3300
17261,0.044539999999999996,28848,351030,0.0,0.0,0.0,99.55,17,A,Urban,18000
9570,0.42872,15707,93070,0.0,0.0,0.0,99.83,29,C,Urban,3300
55159,1.0,11325,62570,0.0,1.0,0.0,94.68,8,A,Urban,5400
82480,0.048010000000000004,9134,48040,0.0,0.0,0.0,99.59,5,A,Rural,3300
51225,0.70857,12050,122270,1.0,1.0,0.0,98.37,12,A,Urban,7500
53176,0.76169,16072,75110,2.0,0.0,0.0,99.0,6,B,Urban,1200
82883,0.0,11329,177610,0.0,0.0,0.0,98.74,10,A,Rural,3300
63590,0.08327000000000001,12425,196540,0.0,0.0,0.0,99.15,10,A,Rural,18000
50906,0.00033,23372,225090,0.0,1.0,1.0,99.53,9,A,Urban,13800
21635,0.94714,14243,196170,0.0,0.0,0.0,98.28,16,A,Urban,11700
84000,0.8074899999999999,14244,102140,0.0,0.0,0.0,98.76,11,C,Urban,5400
79029,0.01281,24833,184430,0.0,0.0,0.0,99.31,13,A,Rural,18000
60256,0.041069999999999995,21915,155480,0.0,0.0,0.0,99.59,12,A,Rural,15900
110660,1.0,12417,87590,0.0,0.0,0.0,99.87,3,B,Rural,3300
51023,0.0,17892,207040,0.0,0.0,0.0,98.5,14,A,Rural,22200
99146,0.72265,19360,252130,0.0,0.0,0.0,99.43,13,A,Urban,11700
93878,0.0027199999999999998,20814,104520,0.0,0.0,0.0,98.92,13,C,Rural,5400
93845,0.06122999999999999,17898,120030,0.0,0.0,0.0,98.88,13,B,Rural,3300
5364,0.23223000000000002,21546,60150,6.0,2.0,2.0,,18,B,Rural,1200
106612,0.34263000000000005,17531,140090,0.0,0.0,0.0,98.97,8,D,Urban,9600
79928,0.0059700000000000005,18263,411050,0.0,0.0,0.0,99.56,13,D,Rural,9600
94761,0.10012,28118,270110,1.0,0.0,0.0,99.82,14,A,Rural,20100
7126,0.10550999999999999,19720,120330,0.0,0.0,0.0,99.21,18,D,Rural,11700
82176,0.54399,14612,260750,0.0,0.0,0.0,99.36,7,D,Urban,9600
53475,0.77952,21910,194360,1.0,1.0,1.0,98.75,13,A,Urban,9600
88108,0.01267,26288,300130,0.0,0.0,0.0,99.89,7,A,Urban,18000
65166,0.07343999999999999,19722,39960,0.0,0.0,0.0,96.74,7,C,Urban,1200
65378,0.9031799999999999,31032,102100,0.0,0.0,0.0,99.52,5,A,Urban,5400
47119,0.046239999999999996,21913,153260,1.0,0.0,0.0,99.05,12,C,Rural,11700
64338,0.05339,16436,315140,0.0,0.0,0.0,99.75,4,A,Urban,22200
48872,0.78114,17163,448400,0.0,0.0,0.0,98.86,17,A,Rural,3300
26061,0.01722,22635,308050,0.0,0.0,0.0,,9,A,Urban,15900
78191,0.0083,13883,450140,0.0,0.0,0.0,99.47,8,D,Rural,9600
108224,0.10704000000000001,17895,308160,0.0,0.0,0.0,99.38,7,B,Rural,11700
47646,0.9570000000000001,12419,240070,0.0,0.0,0.0,98.41,13,C,Rural,1200
63423,0.09127,15708,196140,0.0,0.0,0.0,99.21,7,D,Urban,11700
109453,0.6420600000000001,14977,300100,0.0,0.0,0.0,98.91,8,C,Rural,7500
43299,0.04875,24829,187620,0.0,0.0,0.0,99.85,8,B,Urban,7500
86879,0.005,12781,137590,0.0,0.0,0.0,97.24,13,A,Urban,7500
51882,0.07509,16440,333060,0.0,0.0,0.0,99.33,17,B,Rural,13800
84497,0.94015,16436,173360,3.0,2.0,0.0,98.62,7,D,Rural,11700
19699,1.0,16075,300030,0.0,0.0,0.0,98.67,9,A,Urban,20100
52164,0.42208,12058,120130,0.0,0.0,0.0,99.6,12,A,Rural,11700
36055,0.8329200000000001,20090,239370,0.0,0.0,0.0,99.0,12,C,Rural,5400
17844,0.1641,20084,282580,0.0,0.0,0.0,99.24,11,A,Urban,22200
12006,0.27771,24099,300040,0.0,0.0,0.0,99.53,16,A,Urban,9600
51731,0.02037,22644,180090,0.0,0.0,0.0,99.19,9,B,Urban,9600
101823,1.0,21907,154840,0.0,0.0,0.0,98.36,9,A,Urban,9600
70611,0.08699,18988,181190,0.0,0.0,0.0,98.45,10,B,Urban,13800
57291,1.0,23370,141080,3.0,0.0,0.0,96.58,6,C,Rural,11700
3315,0.52932,9869,222650,0.0,0.0,0.0,99.58,17,A,Rural,11700
6841,0.58708,16070,137570,0.0,0.0,0.0,98.45,7,B,Urban,7500
95636,0.31484,12425,99110,4.0,0.0,0.0,98.37,8,E,Rural,7500
89508,0.052829999999999995,24460,111710,0.0,0.0,0.0,99.73,8,A,Rural,7500
78357,0.06437000000000001,22272,117150,1.0,0.0,0.0,99.05,12,A,Rural,9600
30363,0.014430000000000002,21543,193570,0.0,0.0,0.0,99.45,8,A,Urban,13800
65880,0.029480000000000003,17528,210080,1.0,0.0,0.0,99.11,9,A,Urban,11700
79166,0.6267199999999999,11687,121890,0.0,0.0,0.0,99.5,7,D,Urban,5400
16883,0.99331,14971,252080,0.0,0.0,0.0,98.74,15,D,Urban,13800
19400,0.06658,20084,225040,0.0,0.0,0.0,99.59,10,B,Rural,3300
97846,0.21559,12787,231180,0.0,0.0,0.0,99.56,9,A,Rural,15900
35938,0.37306,14978,72110,0.0,0.0,0.0,98.13,10,A,Urban,5400
109739,0.20075,21546,105040,0.0,0.0,0.0,98.99,12,A,Urban,5400
7542,0.7357100000000001,17533,210150,0.0,0.0,0.0,98.55,15,A,Rural,3300
62506,0.13666,28477,210140,0.0,0.0,0.0,99.87,5,B,Urban,18000
106686,0.1572,14246,193560,0.0,0.0,0.0,98.45,11,C,Urban,11700
22500,0.03138,26660,71940,0.0,0.0,0.0,98.66,13,A,Urban,5400
73566,0.00632,17531,120130,1.0,0.0,0.0,98.83,12,A,Urban,7500
34462,0.03935,24102,259630,0.0,0.0,0.0,99.87,6,A,Urban,13800
109,0.2809,20082,272630,0.0,0.0,0.0,99.1,15,B,Urban,15900
82344,0.10794000000000001,17900,300120,0.0,0.0,0.0,99.02,12,C,Urban,22200
70324,0.07051,16065,298080,0.0,0.0,0.0,98.96,10,D,Urban,20100
47235,0.12280999999999999,23734,408050,0.0,0.0,0.0,99.55,6,A,Urban,7500
78355,0.40139,10958,173370,0.0,0.0,0.0,99.83,5,B,Urban,9600
97012,0.72687,16802,189250,0.0,0.0,0.0,99.36,12,C,Rural,7500
103271,0.02015,24096,460060,0.0,0.0,0.0,99.44,11,A,Urban,11700
54640,0.0,12418,165030,0.0,0.0,0.0,99.11,12,A,Urban,5400
18452,0.731,14613,261210,0.0,0.0,0.0,98.94,14,C,Urban,9600
80733,0.01299,14977,174130,1.0,0.0,0.0,96.62,16,D,Urban,13800
22069,0.58592,17892,270060,0.0,0.0,0.0,99.17,15,B,Rural,20100
63586,0.026619999999999998,14244,257560,0.0,0.0,0.0,99.7,11,C,Urban,11700
63069,0.0725,21542,150060,0.0,0.0,0.0,99.08,17,A,Rural,7500
66451,0.2291,18262,441030,0.0,0.0,0.0,98.35,11,C,Rural,20100
5163,0.0005099999999999999,25558,118030,0.0,0.0,0.0,99.87,9,A,Urban,5400
6542,0.07049,21541,313070,0.0,0.0,0.0,99.89,5,A,Urban,18000
79333,0.11807000000000001,28118,200080,0.0,0.0,0.0,99.87,11,B,Urban,11700
8752,0.01745,17892,212250,0.0,0.0,0.0,99.52,12,B,Urban,11700
37396,0.0,28840,297570,0.0,0.0,0.0,,6,A,Rural,9600
27502,0.63759,17529,232530,0.0,0.0,0.0,97.79,12,A,Urban,13800
65597,0.09174,23001,67620,0.0,0.0,0.0,98.62,21,A,Urban,7500
50178,0.08267999999999999,15707,168620,0.0,0.0,0.0,97.96,9,A,Rural,11700
51709,0.8547600000000001,18623,450110,1.0,0.0,0.0,99.62,6,C,Urban,15900
32294,0.24908000000000002,19355,175560,0.0,0.0,0.0,98.75,13,C,Urban,9600
76360,0.08482,10598,126150,0.0,0.0,0.0,99.64,6,A,Rural,7500
51635,0.08900000000000001,25200,148070,0.0,0.0,0.0,99.86,8,A,Rural,3300
103391,0.9787,9869,60090,2.0,3.0,1.0,99.0,7,A,Rural,5400
59747,0.79785,11320,32470,2.0,0.0,0.0,98.18,4,D,Urban,1200
21498,0.28441,13883,237570,0.0,0.0,0.0,98.26,11,B,Urban,13800
18771,0.0,13882,74460,0.0,0.0,0.0,98.94,6,B,Rural,5700
34501,0.56033,11694,144110,0.0,0.0,0.0,99.05,15,A,Rural,1200
77807,0.17015,16074,123560,0.0,0.0,0.0,97.42,15,A,Rural,3300
26350,0.9178299999999999,15706,45140,0.0,0.0,0.0,97.9,6,A,Urban,5700
105355,0.08132,14606,208220,2.0,0.0,0.0,99.2,8,D,Rural,18000
5469,0.0238,20446,93640,0.0,0.0,0.0,99.34,6,B,Urban,3300
23826,0.96324,12058,270080,2.0,1.0,1.0,99.16,7,B,Rural,11700
9399,0.0,16796,144770,0.0,0.0,0.0,99.26,9,D,Rural,13800
44862,0.43513,9136,75060,0.0,0.0,0.0,99.47,4,A,Urban,3300
104114,0.11579,15700,280690,0.0,0.0,0.0,99.55,10,A,Urban,1200
20407,0.96067,21906,102070,0.0,0.0,0.0,99.21,5,A,Rural,3300
7541,0.00603,27380,150070,0.0,0.0,0.0,99.74,8,B,Urban,7500
72892,0.10761,29206,150110,1.0,0.0,0.0,99.12,12,A,Rural,3300
81994,0.04252,16436,700030,0.0,0.0,0.0,99.65,10,D,Urban,22200
111007,0.07047,29943,110620,0.0,0.0,0.0,99.14,12,A,Rural,5400
83350,0.01819,21185,185350,0.0,0.0,0.0,99.71,12,A,Urban,13800
55682,0.24218,18991,190550,0.0,0.0,0.0,99.39,17,C,Urban,7500
26680,0.0,18256,510070,0.0,0.0,0.0,99.47,9,B,Rural,3300
109949,0.1488,23367,92630,0.0,0.0,0.0,97.26,12,A,Rural,5400
12482,0.01885,20085,159760,0.0,0.0,0.0,98.8,12,A,Rural,1200
108210,0.0,21905,109320,0.0,0.0,0.0,99.16,7,A,Rural,7500
35717,0.00662,31762,165040,0.0,0.0,0.0,,3,A,Rural,13800
74030,0.6976,22637,238610,0.0,0.0,0.0,98.94,12,A,Urban,11700
18407,0.5484399999999999,23004,166810,2.0,0.0,0.0,98.99,13,B,Urban,9600
113337,0.64954,25920,91550,1.0,0.0,0.0,99.57,11,A,Urban,5400
81673,0.41595,26660,120030,0.0,0.0,0.0,99.34,14,A,Urban,5400
80808,0.01542,21905,165050,0.0,0.0,0.0,,6,A,Urban,9600
87300,0.09286,18261,96090,0.0,0.0,0.0,99.52,7,A,Urban,7500
113610,0.0,26659,60130,0.0,0.0,0.0,,4,A,Rural,1200
68221,0.21278000000000002,19716,570120,0.0,0.0,0.0,99.43,9,C,Rural,24300
32307,0.042910000000000004,23740,228520,0.0,0.0,0.0,99.34,16,A,Rural,11700
53974,0.29375,16068,156080,0.0,0.0,0.0,99.63,5,A,Rural,11700
80255,0.04183,17530,150100,0.0,0.0,0.0,96.6,23,B,Urban,7500
37547,0.28052,16430,187530,0.0,0.0,0.0,99.49,32,A,Urban,15900
62782,0.08902,18255,204910,0.0,0.0,0.0,99.51,5,D,Urban,11700
60206,0.11258,20083,212780,0.0,0.0,0.0,99.35,15,A,Rural,20100
109533,0.04917,24099,120030,0.0,0.0,0.0,99.19,8,A,Urban,9600
31952,0.9962799999999999,24826,136300,0.0,1.0,2.0,99.12,8,A,Urban,13800
31266,0.25498000000000004,11692,72900,0.0,0.0,0.0,,3,B,Urban,1200
49517,0.85509,22642,105130,0.0,0.0,0.0,98.56,6,B,Urban,7500
52843,0.01171,22639,215130,1.0,0.0,0.0,97.64,20,A,Rural,13800
107949,0.32753000000000004,9864,92610,0.0,0.0,0.0,99.81,9,A,Urban,7500
50424,0.9632799999999999,17532,312340,0.0,0.0,0.0,98.65,14,D,Urban,11700
28080,0.02696,10961,87570,0.0,0.0,0.0,99.89,6,A,Urban,5400
63289,0.9879399999999999,22271,135130,2.0,0.0,0.0,99.55,6,A,Urban,11700
59792,0.41535,16805,229660,1.0,0.0,0.0,98.67,17,D,Urban,1200
8600,0.00725,12418,103610,0.0,0.0,0.0,99.89,8,A,Urban,5400
30415,0.12311,21184,282050,0.0,0.0,0.0,99.82,15,B,Rural,13800
92033,0.09573999999999999,18993,112650,0.0,0.0,0.0,98.08,12,A,Urban,7500
51339,0.07296,14608,66060,1.0,0.0,0.0,99.44,5,A,Urban,5400
104556,0.01202,20816,300140,0.0,0.0,0.0,99.63,5,C,Rural,13800
67550,0.04584,17170,27870,0.0,0.0,0.0,93.39,7,C,Rural,5700
71744,0.13957,12784,158390,2.0,0.0,0.0,99.67,13,A,Urban,9600
49589,0.46368000000000004,18994,189090,0.0,0.0,0.0,99.6,5,A,Rural,1200
17018,0.60505,14606,335590,0.0,0.0,0.0,98.46,14,B,Urban,28500
34936,0.75408,13151,94810,0.0,0.0,1.0,98.21,9,C,Urban,7500
110058,0.00105,26655,171970,0.0,0.0,0.0,,7,B,Urban,5400
67668,0.11529,18263,177030,0.0,0.0,0.0,98.47,9,D,Rural,9600
75859,0.032310000000000005,13512,195050,0.0,0.0,0.0,99.89,3,A,Rural,5400
38878,0.54873,18264,407550,0.0,0.0,0.0,99.3,8,D,Urban,41100
107894,0.0621,19358,248340,0.0,0.0,0.0,99.05,10,B,Rural,1200
63438,0.11334000000000001,20814,375100,0.0,0.0,0.0,99.28,22,D,Urban,9600
75713,0.0632,26286,130580,0.0,0.0,0.0,99.89,4,A,Rural,3300
15713,0.046360000000000005,21913,330120,1.0,0.0,0.0,99.37,6,C,Rural,15900
34402,0.5797899999999999,21548,390150,0.0,0.0,0.0,99.14,9,B,Rural,9600
40084,0.01855,18986,250030,0.0,0.0,0.0,99.4,9,A,Urban,3300
64940,0.5553600000000001,23002,120130,0.0,0.0,0.0,98.2,17,A,Urban,3300
66279,0.02291,21542,207550,0.0,0.0,0.0,98.77,9,A,Rural,13800
77818,0.18175,19356,600140,1.0,0.0,0.0,99.18,15,A,Rural,24300
63889,0.14809,18988,423060,0.0,0.0,0.0,99.33,8,B,Urban,7500
48861,0.0147,19357,150650,0.0,0.0,0.0,99.08,9,D,Rural,3300
26520,0.04137,15337,312120,0.0,0.0,0.0,99.15,16,E,Rural,36900
66559,0.00374,29211,186570,0.0,0.0,0.0,,15,A,Urban,9600
24068,0.80294,18626,118880,0.0,1.0,1.0,99.37,10,A,Urban,5400
20211,0.45361999999999997,16796,918830,0.0,0.0,0.0,99.55,14,D,Urban,60000
86715,0.0,19351,95070,0.0,0.0,0.0,98.86,10,D,Rural,9600
68601,0.00727,26295,45170,0.0,0.0,0.0,99.48,9,A,Rural,1200
95696,0.38856,15338,187620,0.0,0.0,0.0,99.61,8,A,Urban,9600
60049,0.0184,16075,165140,0.0,0.0,0.0,98.74,15,D,Urban,7500
7620,0.35886999999999997,16431,115510,1.0,0.0,0.0,98.54,14,B,Urban,7500
42468,0.0,9866,62520,0.0,0.0,0.0,,3,A,Rural,5400
106475,0.06122999999999999,12785,225050,0.0,0.0,0.0,98.81,26,C,Urban,13800
43145,0.01247,18985,422810,0.0,0.0,0.0,99.68,9,D,Urban,32700
102597,0.0,16431,81030,0.0,0.0,0.0,99.18,8,B,Urban,5400
93680,0.00563,13153,203430,1.0,0.0,0.0,99.24,14,C,Urban,13800
37065,0.96525,14609,201090,0.0,0.0,0.0,98.84,13,B,Urban,9600
49472,0.0018,15706,190390,0.0,0.0,0.0,98.58,10,C,Urban,7500
45364,0.85267,22276,675150,4.0,0.0,0.0,99.41,18,A,Rural,32700
112287,0.22480999999999998,10955,180140,0.0,0.0,0.0,99.0,18,A,Urban,9600
90044,0.52878,19718,90140,0.0,0.0,0.0,99.02,12,A,Urban,7500
40999,0.0,8768,62590,0.0,0.0,0.0,,3,A,Urban,5700
93637,0.024030000000000003,25924,162110,0.0,0.0,0.0,99.37,15,A,Urban,9600
47689,0.0025800000000000003,19353,270100,0.0,0.0,0.0,99.61,11,B,Urban,9600
15068,0.0,16070,249070,0.0,0.0,0.0,98.97,6,D,Urban,9600
67323,0.00513,28843,199880,0.0,0.0,0.0,97.94,15,A,Rural,9600
285,0.0,13519,37610,0.0,0.0,0.0,96.47,10,D,Rural,1200
76543,0.0992,15706,335030,0.0,0.0,0.0,99.28,10,B,Urban,18000
52901,0.26563000000000003,17527,377630,4.0,0.0,1.0,99.16,16,A,Rural,13800
10299,0.0,11329,105050,0.0,0.0,0.0,,5,B,Urban,7500
8199,0.7709699999999999,16803,195040,2.0,1.0,1.0,98.64,8,C,Urban,11700
10875,0.32202,11686,125420,1.0,0.0,2.0,99.13,9,A,Urban,9600
36812,0.018009999999999998,15707,361040,0.0,0.0,0.0,99.3,13,D,Rural,41100
110,0.7993899999999999,23366,214940,2.0,0.0,0.0,98.85,15,C,Urban,9600
25682,1.0,10234,36100,0.0,0.0,0.0,99.84,3,A,Rural,5700
7331,0.9064200000000001,9138,130090,0.0,0.0,0.0,99.69,5,A,Urban,9600
76947,0.48831,10235,99050,0.0,0.0,0.0,99.67,17,B,Urban,1200
28303,0.05691,17528,155050,1.0,0.0,0.0,99.12,8,B,Rural,7500
32212,0.55716,15341,243100,1.0,0.0,0.0,99.0,16,D,Urban,13800
18692,0.18658,18628,366580,0.0,0.0,0.0,99.76,8,D,Urban,20100
75865,0.061489999999999996,22636,375060,0.0,0.0,0.0,98.99,9,A,Urban,3300
74466,0.58917,20446,185060,0.0,0.0,0.0,99.11,12,A,Urban,7500
81378,0.3476,13147,162540,0.0,0.0,0.0,99.68,8,A,Rural,13800
85492,1.0,10228,48140,0.0,0.0,0.0,,5,A,Rural,1200
67992,0.75583,15703,135040,0.0,0.0,0.0,98.9,6,A,Urban,5400
12527,0.04905,24465,267540,0.0,0.0,0.0,98.82,10,A,Urban,15900
48212,0.91009,21905,92180,0.0,0.0,0.0,98.87,10,A,Urban,5400
61180,0.03296,24462,76210,0.0,0.0,0.0,98.92,11,D,Urban,5400
56340,0.0,10961,138770,0.0,0.0,0.0,98.91,7,C,Rural,5400
64227,0.043,28479,192130,0.0,0.0,0.0,99.87,7,A,Urban,13800
35539,0.13917000000000002,21185,53450,0.0,0.0,0.0,99.76,9,A,Rural,5400
9233,0.08479,14244,79730,0.0,0.0,0.0,99.89,3,C,Rural,7500
97645,1.0,16799,60030,0.0,0.0,0.0,99.48,3,B,Rural,3300
106742,0.22182,17531,203040,0.0,2.0,1.0,98.95,6,A,Urban,7500
84955,0.52305,25559,183090,1.0,0.0,0.0,99.03,10,B,Urban,1200
36443,0.04576,20815,350190,1.0,0.0,0.0,99.25,18,A,Rural,30600
2970,0.90845,17531,108080,1.0,1.0,0.0,98.36,8,B,Rural,3300
48583,0.4543,15705,392110,0.0,0.0,0.0,99.01,20,C,Urban,18000
67490,0.0,10232,162530,0.0,0.0,0.0,99.19,9,B,Urban,9600
45242,0.23046999999999998,13512,150100,0.0,0.0,0.0,99.1,9,B,Urban,9600
83608,0.0,16440,198100,0.0,0.0,0.0,99.14,15,A,Urban,7500
86807,0.0,16804,291090,0.0,0.0,0.0,98.92,9,D,Urban,11700
92793,0.09434,24103,365130,0.0,0.0,0.0,99.79,8,A,Urban,26400
32458,0.01634,20814,105730,0.0,0.0,0.0,99.89,5,B,Urban,7500
18258,0.14814000000000002,24467,232640,0.0,0.0,0.0,99.41,7,A,Urban,15900
93246,0.01056,25558,197910,1.0,0.0,0.0,99.25,31,A,Urban,11700
29747,0.09717999999999999,13883,156070,2.0,0.0,0.0,99.48,12,A,Urban,11700
44469,0.24045999999999998,12788,195080,0.0,0.0,0.0,98.46,13,C,Rural,5400
18998,0.12355,23371,331110,0.0,0.0,0.0,99.56,11,A,Urban,22200
100686,0.7297100000000001,21183,210070,0.0,0.0,0.0,99.09,10,B,Rural,3300
21670,0.0,8035,82410,0.0,0.0,0.0,,4,A,Urban,5400
106701,0.03125,22279,103590,0.0,0.0,0.0,99.86,11,A,Rural,13800
21844,0.0134,23367,192130,0.0,0.0,0.0,99.89,6,C,Rural,11700
61174,0.0161,31767,46100,0.0,0.0,0.0,98.06,7,A,Rural,3300
933,0.1138,20813,937590,0.0,0.0,0.0,99.51,7,A,Rural,57900
563,0.00488,32497,315100,0.0,0.0,0.0,,14,A,Rural,3300
90185,0.13005,9861,75070,0.0,0.0,0.0,99.36,6,A,Urban,5400
29080,0.43028999999999995,14243,240120,0.0,0.0,0.0,98.76,11,A,Rural,13800
32967,0.18818,13514,187210,0.0,0.0,0.0,99.61,14,D,Rural,5400
110889,0.03312,13876,114110,0.0,0.0,0.0,99.04,10,B,Urban,7500
54059,0.69153,14246,449630,0.0,0.0,0.0,98.58,17,C,Urban,30600
86664,0.06258999999999999,17900,315150,0.0,0.0,0.0,99.86,7,A,Urban,24300
72104,0.0447,27020,188080,0.0,0.0,0.0,99.48,9,A,Urban,11700
82239,0.13298,23370,195140,0.0,0.0,0.0,99.21,37,A,Urban,7500
59755,1.0,12415,220390,0.0,0.0,0.0,98.98,10,B,Rural,5400
1785,0.71001,15701,110070,0.0,0.0,0.0,98.71,6,B,Rural,5400
36377,1.0,21912,99090,0.0,0.0,0.0,99.63,6,A,Urban,5400
73334,0.85741,11685,221460,0.0,1.0,0.0,98.85,10,C,Urban,7500
26731,0.0,12416,330060,0.0,0.0,0.0,99.7,11,A,Urban,34800
